X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,0.009350465987611578,0.005046875283577279,-0.0001473874841595446,-0.006345568659087419,0.7049448358380245,-0.8284448814440758,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00295.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.013102885350508187,1.0710446473885018,0.0,0.5536636105345442,0.0033906218374277148,0.00984894914681384,0.0,0.009687490964079188,0.0,0.0,0.1751206117068535,0.11674707447123565,0.07783138298082376,0.1362049202164416,0.06485948581735314,0.007911450953998,0.007911450953998,0.032328075740264514,0.024246056805198386,0.06465615148052903,0.26925627692498366,0.0,0.040473124543586536,0.0,0.054648013659839734,-0.0023127725643574313,-2.3127725643574307e-12,0.0019310606178258602,4.253549688960447e-06,0.005716547503890566,0.0,0.0,0.0,False,0.3613257593736061,0.09910738410105834,"{'正常': 0.33928410599735537, '幅度失准': 0.3613257593736061, '频率失准': 0.01798935028500408, '参考电平失准': 0.2814007843440344}",0.6386742406263939,-0.0010053013356564836,0.0,0.0,0.0,0,0
0.004878048780487805,0.017270932608120404,0.024550454583973647,0.007022610536318474,0.0027996733673703034,0.0014017845828746545,-0.00309587732207639,-0.09967062267594168,-1.9708522242634772,0.2,0.2,0.0,0.017270932608120404,2.993957876094347e-05,0.004878048780487805,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00023.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.3832774368731151,0.9901292880584411,0.0,1.192649317268798,0.0035012356635343044,0.01017025597502822,0.0,0.010003530467240871,0.0,0.0,0.009003177420516784,0.006002118280344522,0.004001412186896349,0.007002471327068609,0.0033345101557469576,0.008169549881580043,0.008169549881580043,0.03338272952347944,0.025037047142609577,0.06676545904695888,0.8054569530474155,0.0,0.039570386615741526,0.0,0.0013955890670311888,-0.0006523992740350316,-6.523992740350325e-13,0.0300076800020497,0.0015382395775410394,0.04070733418928097,0.0,0.0,0.0,True,0.8904419380154001,0.016433709297800386,"{'正常': 0.8904419380154001, '幅度失准': 0.006209847980946031, '频率失准': 0.006209847980946031, '参考电平失准': 0.09713836602270792}",0.10955806198459994,-0.0015268683798559807,0.024550454583973647,0.004878048780487805,0.004878048780487805,0,0
0.0,0.0,0.0,-0.05819395422483442,2.157876727082453e-06,-8.881784197001252e-16,6.303036492738556e-07,-0.09967638623222048,-0.25656996276354904,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00089.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.4935035100648124,0.9899365217832856,0.0,0.657898277687203,0.00366327107998754,0.010640930279963809,0.0,0.010466488799964401,0.0,0.0,0.009419839919967962,0.006279893279978639,0.004186595519985761,0.007326542159975079,0.0034888295999881344,0.008547632519970927,0.008547632519970927,0.03492766536913527,0.026195749026851445,0.06985533073827054,0.7964535991859896,0.0,0.04031923069983456,0.0,-0.000300000000000189,0.000273461118803369,2.7346111880336887e-13,0.008320119065342841,0.002513739314509807,0.049666943553112325,0.0,0.0,0.0,True,0.8840758525000846,0.017388622125104104,"{'正常': 0.8840758525000846, '幅度失准': 0.006570683345936041, '频率失准': 0.006570683345936041, '参考电平失准': 0.10278278080804333}",0.11592414749991542,0.00010171878844590643,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0012887162347077208,-0.00010086105774931298,0.0005983311523740653,-0.0002003982527956083,0.06334658360884232,0.13224610591663802,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00114.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0020146186111111852,1.0063771376260553,8.881784197001252e-16,0.7611614957729756,0.002090332964115901,0.006071919562431904,0.0,0.005972379897474005,0.0,0.0,0.005375141907726604,0.0035834279384844023,0.002388951958989602,0.004180665928231802,0.0019907932991580016,0.004877443582937102,0.004877443582937102,0.019930397911191756,0.014947798433393814,0.03986079582238351,0.8838525072105445,0.0,0.03700048510562581,0.0,0.00020002791370732353,5.557779080644323e-05,5.5577790806443184e-14,0.0022858551436442617,3.242203614027384e-06,0.0019792968191400554,0.0,0.0,0.0,True,0.9403924867870747,0.008941126981998877,"{'正常': 0.9403924867870747, '幅度失准': 0.0033786066389758567, '频率失准': 0.0033786066389758567, '参考电平失准': 0.05285029993497357}",0.059607513212925345,-0.001095393548412016,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0008824818686479219,-0.00015356357370777118,-0.00010497418979138473,0.00026575860445987587,-0.013083555797533184,0.18337875580512944,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00155.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0038132581434288104,0.9986919951579181,0.0,0.49694065155113476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03492774356998751,0.0,0.00025431364833927717,0.0001501797614877854,1.5017976148778542e-13,0.0027138926028086015,6.4988376180683465e-06,0.002711274310726868,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-0.0007148279784180648,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0006934984790394338,-0.002454824609074535,0.0028926534353832523,0.004737285298094918,-0.0996569439341469,0.029106486685337454,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00340.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04778577884393598,0.9899199304947905,0.0,8.882825702767747,0.00350356559705773,0.010177023877167693,0.0,0.010010187420164945,0.0,0.0,0.009009168678148449,0.006006112452098966,0.004004074968065978,0.00700713119411546,0.0033367291400549816,0.008174986393134704,0.008174986393134704,0.03340494440647925,0.025053708304859444,0.0668098888129585,0.8053274923625592,0.0,0.03245126691134992,0.0,-0.017943857872449342,0.0012208677290694288,1.2208677290694288e-12,0.0029103633774343173,8.882273224099874e-05,0.009982015961770091,0.0,0.0,0.0,True,0.8903514077064483,0.01644728884414325,"{'正常': 0.8903514077064483, '幅度失准': 0.006214979319033571, '频率失准': 0.006214979319033571, '参考电平失准': 0.09721863365548462}",0.10964859229355173,0.0028812235646610024,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0026488491886897947,0.0032000174319470887,-0.004197291017476346,-0.0009018126544741989,-0.6493631047559212,-0.6692867324467481,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00366.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04707384870707976,0.9346678687330362,0.0,6.3219993583852085,0.0033897232076029594,0.009846338841132406,0.0,0.00968492345029417,0.0,0.0,0.1750741988032167,0.11671613253547779,0.07781075502365187,0.13616882129139074,0.06484229585304323,0.007909354151073572,0.007909354151073572,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.030778313132834967,0.0,0.019998987642757093,-0.00018765422478026045,-1.8765422478026046e-13,0.0028170782625456053,6.990752073083919e-05,0.009395992395588063,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.002682543478422875,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.005390422339892176,-0.0021934740480187287,0.007057247738893935,-0.002792702341718467,0.7358996708996304,-0.4706107543100534,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00329.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0523732318866853,1.0739940348251111,8.881784197001252e-16,2.9236137423685764,0.0033897232076029594,0.009846338841132406,0.0,0.00968492345029417,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365188,0.13616882129139077,0.06484229585304323,0.007909354151073572,0.007909354151073572,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.2694499488044483,0.0,0.04433956114419857,0.0,-0.025007882741332033,-0.0006322258484495682,-6.322258484495681e-13,0.0030514476798206396,0.00010892404432170077,0.011368863974875718,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,0.011328162549924593,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0006994981265657785,-0.00010341139331337956,4.050516304587859e-07,9.557217147992958e-05,-0.016697269501720065,0.06099442798205207,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00127.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.005374739031897446,0.9983269390274483,0.0,0.44077189776706516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0367012261897397,0.0,0.0003000000000010772,-4.253379817557527e-05,-4.2533798175575277e-14,0.00408727623014907,1.0413154209642225e-05,0.0032065669259987452,0.0,0.0,0.0,True,1.0,0.0,"{'正常': 1.0, '幅度失准': 0.0, '频率失准': 0.0, '参考电平失准': 0.0}",0.0,-2.8748149196299727e-06,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0020199853001718893,-0.0022630410491775166,0.0005330533588372433,0.0017359019588791824,-0.2332782623477418,0.6528944410614889,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00286.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.009153773545128363,0.9765328460820073,8.881784197001252e-16,0.1820865390797737,0.006329384099035111,0.018385353811482943,0.0,0.01808395456867175,0.0,0.0,0.036532597367450785,0.02435506491163385,0.016236709941089236,0.028414242396906163,0.013530591617574366,0.014768562897748595,0.014768562897748595,0.06034787078999787,0.04526090309249841,0.12069574157999574,0.5822904600281665,0.0,0.03362231439302654,0.0,0.05006323955164138,0.0005809546856391911,5.809546856391907e-13,0.004673813471353907,1.3663611811026525e-05,0.004168029296876679,0.0,0.0,0.0,True,0.7067130605806352,0.04399304091319965,"{'正常': 0.7067130605806352, '幅度失准': 0.03485526351467238, '频率失准': 0.01552829370396777, '参考电平失准': 0.2429033822007247}",0.2932869394193648,-0.0005307973994646883,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.002803796794950131,-0.0030985293622940446,0.006552959628225885,0.001606444005885166,-0.2089784546178114,1.3243646088263101,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00328.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.041142210764042675,0.9789239070997652,0.0,7.53153567342062,0.0062949967263669195,0.018285466681351528,0.0,0.017985704932476913,0.0,0.0,0.023543081952442868,0.015695387968295248,0.0104635919788635,0.01831128596301112,0.008719659982386248,0.014688325694856143,0.014688325694856143,0.060020002439757615,0.045015001829818206,0.12004000487951523,0.6262491632760023,0.0,0.037619645499754384,0.0,0.019997631586202935,0.0002831620163177337,2.8316201631773375e-13,0.002737000570642743,7.705790633123111e-05,0.009131513591124359,0.0,0.0,0.0,True,0.7401286377666988,0.03898070433525663,"{'正常': 0.7401286377666988, '幅度失准': 0.020885441036214116, '频率失准': 0.01435986344348232, '参考电平失准': 0.2246260577536047}",0.2598713622333012,0.007910785418454394,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0012494683729187273,0.00329115110112177,-0.001954166299805493,-0.00510335699661546,0.4969334638096823,-0.49536316890048704,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00389.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.046832305879052405,1.05011840999255,0.0,3.28561615082871,0.0033841487606704255,0.009830146400042667,0.0,0.009668996459058358,0.0,0.0,0.1747862868497288,0.11652419123315254,0.07768279415543501,0.1359448897720113,0.06473566179619585,0.007896347108230993,0.007896347108230993,0.03226635782369469,0.024199768367771015,0.06453271564738938,0.270651348518388,0.0,0.04875809091861072,0.0,-0.004997251977418848,-0.0014166438907927013,-1.4166438907927008e-12,0.002917836988657938,8.770057443272544e-05,0.010651278759860492,0.0,0.0,0.0,False,0.3587770510875417,0.09840830354973966,"{'正常': 0.34394464300611544, '幅度失准': 0.3587770510875417, '频率失准': 0.017862457571316052, '参考电平失准': 0.27941584833502686}",0.6412229489124583,-0.008595401852842426,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.001982123318382989,8.374570439073636e-05,0.0002847015072955372,-0.00041419916685292435,0.10844039395293903,0.03696446750091354,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00110.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0031441675380099454,1.0109123805479097,0.0,0.1572365438243511,0.0038051504009587443,0.01105305592659445,0.0,0.010871858288453554,0.0,0.0,0.0097846724596082,0.006523114973072135,0.004348743315381423,0.00761030080191749,0.0036239527628178525,0.008878684268903736,0.008878684268903736,0.03628042178204566,0.027210316336534243,0.07256084356409132,0.7885702008507175,0.0,0.03733896025526384,0.0,-8.369103336036687e-05,-0.00015935304746577875,-1.5935304746577878e-13,0.0032653200217136785,5.340990150889891e-06,0.00251666251946394,0.0,0.0,0.0,True,0.8783822965454936,0.018242655518298474,"{'正常': 0.8783822965454936, '幅度失准': 0.0068933991398133524, '频率失准': 0.0068933991398133524, '参考电平失准': 0.10783090517487964}",0.1216177034545064,0.0002804257351460308,0.0,0.0,0.0,0,0
0.22682926829268293,0.019557850657527354,2.1027730490582144,-0.12789834033776604,-0.0018922406841301864,0.0009870342889080064,-7.48278284667947e-05,-0.09950473539867859,5.571590432247287,0.2,0.2,0.0,0.019557850657527354,0.0025643573769002616,0.22682926829268293,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00063.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.4843708114287666,0.9901848936160457,0.0,0.3374657352373631,0.0030359019074946768,0.008818572207484537,0.0,0.008674005449984791,0.0,0.0,0.15679985106384053,0.10453323404256035,0.06968882269504023,0.12195543971632039,0.05807401891253354,0.007083771117487578,0.007083771117487578,0.028945978499318216,0.021709483874488664,0.05789195699863643,0.3457051923973225,0.0,0.11634581697102142,0.0,1.87209468549554e-06,0.004863294601968522,4.863294601968517e-12,0.0072417400582295965,0.0013595472256573893,0.07170598888731915,0.0,0.0,0.0,True,0.5392311955254177,0.06911532067164913,"{'正常': 0.5392311955254177, '幅度失准': 0.2519806768441092, '频率失准': 0.012545379185418296, '参考电平失准': 0.19624274844505488}",0.46076880447458235,-0.1260974300464567,2.1027730490582144,0.22682926829268293,0.22682926829268293,0,-1
0.0,0.0,0.0,-0.0003551855897372391,-0.0009428974754790431,-0.00033893010538577073,0.001057300665374683,-0.0996654579637113,-0.002789787446451953,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00149.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.006979763030069308,0.9899708008381385,0.0,0.2303432203910242,0.0035010528463261773,0.010169724934566518,0.0,0.010003008132360509,0.0,0.0,0.009002707319124458,0.006001804879416305,0.004001203252944204,0.007002105692652355,0.0033343360441201696,0.008169123308094415,0.008169123308094415,0.033380986442465295,0.02503573983184897,0.06676197288493059,0.8054671111230557,0.0,0.03671738110457845,0.0,0.0002426963017247985,0.0001926646710212537,1.926646710212537e-13,0.004329866213218943,1.2345238191018044e-05,0.0036358293516373604,0.0,0.0,0.0,True,0.8904490402049356,0.01643264396937003,"{'正常': 0.8904490402049356, '幅度失准': 0.006209445422553258, '频率失准': 0.006209445422553258, '参考电平失准': 0.09713206894995788}",0.10955095979506435,-6.723477011627826e-05,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0020628410158876065,0.0006330215498326908,0.003921777689413375,-0.003559246299872143,0.14177167389377626,-0.5694069593038102,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00010.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.2210188398325429,1.0143208587861192,0.0,0.5052584221370141,0.004852561356417023,0.014095535368639925,0.0,0.013864461018334351,0.0,0.0,0.012478014916500916,0.00831867661100061,0.00554578440733374,0.009705122712834045,0.00462148700611145,0.011322643164973053,0.011322643164973053,0.046267020796262597,0.03470026559719694,0.09253404159252519,0.7303717422868972,0.0,0.041081758801269075,0.0,0.0008604117138979461,-0.0002918954191729197,-2.918954191729201e-13,0.0344647372580209,0.0006542204476816412,0.02491694668520669,0.0,0.0,0.0,True,0.8325472031179253,0.025117919532479844,"{'正常': 0.8325472031179253, '幅度失准': 0.00949137282811816, '频率失准': 0.00949137282811816, '参考电平失准': 0.14847005122583837}",0.1674527968820747,-0.0032298569577588546,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.001110731155590905,0.0019578198185037365,-0.0030382449460493177,7.167550185549487e-05,-0.21101225391961265,-0.411674886130097,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00290.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.014722590438924987,0.9787874201876214,0.0,1.4790786122123034,0.00630753798743655,0.018321896058744264,0.0,0.018021537106961572,0.0,0.0,0.02446247078973644,0.016308313859824293,0.010872209239882864,0.019026366169795007,0.009060174366569054,0.01471758863735195,0.01471758863735195,0.0601395778029733,0.045104683352229974,0.1202791556059466,0.6226609003851963,0.0,0.03902093683010399,0.0,-0.05685856871814643,-0.0005630182516455933,-5.630182516455935e-13,0.0039932962562014025,1.8953655790894858e-05,0.005344766299791336,0.0,0.0,0.0,True,0.7373318840513765,0.03940021739255779,"{'正常': 0.7373318840513765, '幅度失准': 0.021826103969987905, '频率失准': 0.01447138972096443, '参考电平失准': 0.22637062225767113}",0.2626681159486235,-0.003480348746356476,0.0,0.0,0.0,0,0
0.0012195121951219512,0.0034758526115261645,0.0034758526115261645,0.0012994060929365503,-0.00030121323134935096,0.001450024520265103,-0.0008031874796010641,-0.2323202911536205,1.2611355421214059,0.2,0.2,0.0,0.0034758526115261645,4.23884464820264e-06,0.0012195121951219512,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00150.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.09614976150237675,0.9766084252597563,0.0,19.077186078386454,0.006333002371048586,0.018395864030188752,0.0,0.018094292488710247,0.0,0.0,0.035933492933619915,0.023955661955746606,0.015970441303831073,0.027948272281704375,0.013308701086525893,0.0147770055324467,0.0147770055324467,0.06038236940922143,0.045286777056916076,0.12076473881844287,0.5840723751991508,0.0,0.044927633534960876,0.0,0.0033011708658783334,-0.0007377738250329373,-7.377738250329374e-13,0.011004080023822253,0.00019171034627782376,0.01496194042515497,0.0,0.0,0.0,True,0.7080304027067524,0.04379543959428075,"{'正常': 0.7080304027067524, '幅度失准': 0.034179071768258254, '频率失准': 0.01548976912539362, '参考电平失准': 0.24230075639959575}",0.29196959729324756,-0.030422169043573796,0.0034758526115261645,0.0012195121951219512,0.0012195121951219512,0,0
0.01097560975609756,0.05838783260574942,0.18040013870254157,-0.00018727588249589644,-0.0004887042320866897,0.00040183221434730854,2.4946265071434937e-06,-0.09965075777710251,0.4545865300719098,0.2,0.2,0.0,0.05838783260574942,0.00022000016914944094,0.01097560975609756,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00154.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.11428491238075222,0.989969056967358,0.0,55.13610593323819,0.0035894809813703764,0.010426587612552045,0.0,0.010255659946772504,0.0,0.0,0.009230093952095252,0.0061533959680635025,0.004102263978709001,0.007178961962740753,0.0034185533155908347,0.008375455623197544,0.008375455623197544,0.03422410949904536,0.02566808212428402,0.06844821899809073,0.8005536804142905,0.0,0.02475838228134286,0.0,0.003997664980204263,-0.0001022868975491054,-1.0228689754910571e-13,0.010955133590885319,0.0002731759353334524,0.01755678957939622,0.0,0.0,0.0,True,0.8869926916851569,0.01695109624734032,"{'正常': 0.8869926916851569, '幅度失准': 0.006405354317692444, '频率失准': 0.006405354317692444, '参考电平失准': 0.10019659967945818}",0.11300730831484307,-0.030160340674208273,0.18040013870254157,0.01097560975609756,0.01097560975609756,0,0
0.18414634146341463,0.03665963036517894,2.096690005940882,0.052297947972160586,0.05962451563101645,0.0023819444543722312,-0.06357650967305695,8.65812912766447,-6.727327388972074,0.2,0.2,0.0,0.03665963036517894,0.002556939031635222,0.18414634146341463,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00039.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,alarm,0.37566453059619476,1.8716908108490085,0.0,2.3814919115511874,0.0037038581075406656,0.010758825931427648,0.0,0.010582451735830473,0.0,0.0,0.19129880257008702,0.12753253504672465,0.08502169003114979,0.14878795755451207,0.07085140835929149,0.008642335584261552,0.008642335584261552,0.03531464467963398,0.02648598350972548,0.07062928935926796,0.20174788194628573,0.0,0.08692174574082934,0.0,-0.00012239252875545503,-0.025496112788980455,-2.5496112788980466e-11,0.002641118701209346,0.001839663441169666,0.07343817747029986,0.0,0.0,0.0,False,0.5267818006993149,0.14449002016867382,"{'正常': 0.03673319888193057, '幅度失准': 0.5267818006993149, '频率失准': 0.02622692152636327, '参考电平失准': 0.41025807889239124}",0.4732181993006851,-0.006074961444642923,2.096690005940882,0.18414634146341463,0.18414634146341463,0,0
0.0,0.0,0.0,0.01510438362676414,0.00910073433960612,-0.0006047884658348934,-0.03209652799866802,2.28547600796108,-2.724578861576925,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00066.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.12548187829369928,1.2304680679592332,0.0,7.8948890008603865,0.003395293524251728,0.009862519284731213,0.0,0.009700838640719224,0.0,0.0,0.17536189743364644,0.116907931622431,0.07793862108162064,0.13639258689283612,0.06494885090135054,0.007922351556587366,0.007922351556587366,0.03237261820259822,0.024279463651948666,0.06474523640519644,0.26824943924549505,0.0,0.07402622451939145,0.0,0.00929588146463356,-0.009167996833989795,-9.167996833989798e-12,0.00012199929556321996,7.038138749856987e-05,0.026284370413657592,0.0,0.0,0.0,False,0.36318165892927184,0.09961643540820901,"{'正常': 0.33589043061637347, '幅度失准': 0.36318165892927184, '频率失准': 0.018081750083065902, '参考电平失准': 0.2828461603712888}",0.6368183410707282,-0.052902906680256385,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.010600298691914922,1.1379055475657651e-06,-2.123696557276844e-06,0.0,-0.09967168102531823,-1.0860368978319435,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00061.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.07241680440749265,0.9899830812110701,0.0,0.6727397949017458,0.0035012731257450694,0.010170364793830917,0.0,0.01000363750212877,0.0,0.0,0.009003273751915893,0.006002182501277262,0.004001455000851508,0.007002546251490138,0.0033345458340429232,0.008169637293405162,0.008169637293405162,0.03338308670904748,0.025037315031785603,0.06676617341809496,0.8054548714929792,0.0,0.03576989955212184,0.0,0.00019999999999953388,-0.0001126371020218331,-1.126371020218334e-13,0.0039538364543443266,0.00014536105531799155,0.012074839857720296,0.0,0.0,0.0,True,0.8904404826394697,0.01643392760418994,"{'正常': 0.8904404826394697, '幅度失准': 0.006209930472942683, '频率失准': 0.006209930472942683, '参考电平失准': 0.09713965641464495}",0.10955951736053027,-3.886441124478779e-08,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0013616009185559719,-0.0027933523942120786,0.0017622969172323977,2.5776764868368218e-05,-0.09965075034326398,0.3396429330208328,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00312.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0640347117989557,0.9899009237583716,0.0,12.054370418333805,0.003500532210041068,0.010168212610119296,0.0,0.01000152060011734,0.0,0.0,0.009001368540105605,0.006000912360070402,0.004000608240046936,0.007001064420082136,0.0033338402000391136,0.008167908490095825,0.008167908490095825,0.03337602240634887,0.025032016804761647,0.06675204481269774,0.8054960398153782,0.0,0.04226472402271675,0.0,0.00998811217626816,0.000687926615361587,6.879266153615869e-13,0.0033317167735241746,0.00012443685958525954,0.011886818071212916,0.0,0.0,0.0,True,0.8904692652055506,0.01642961021927777,"{'正常': 0.8904692652055506, '幅度失准': 0.0062082990516065814, '频率失准': 0.0062082990516065814, '参考电平失准': 0.0971141366912363}",0.10953073479444941,-0.004678280205669613,0.0,0.0,0.0,0,0
