[RF板][Mixer1],[RF板][Mixer2],[RF板][RF] 低频通路固定滤波/抑制网络,[RF板][RF] 步进衰减器/ATT,[RF板][RF] 输入连接/匹配/保护,[RF板][YTF],[数字中频板][ADC],[数字中频板][RBW],[数字中频板][VBW],[数字中频板][检波/对数],[时钟板][参考分配],[时钟板][参考域] 10MHz基准,[校准链路][校准源],[校准链路][校准表/存储],[校准链路][校准路径开关/耦合],fault_kind,sample_id,中频放大器,前置放大器,数字放大器,本振源(谐波发生器)
0.026063826673870978,0.0,0.025636550826758343,0.0,0.1897942343389051,0.0,0.08622616195237282,0.07959338026372875,0.06632781688644063,0.09285894364101686,0.02093651650851931,0.02093651650851931,0.033059939667569094,0.02479495475067682,0.06611987933513819,频率失准,sim_00166,0.13928841546152526,0.0,0.1193900703955931,0.008972792789365419
0.01083915321662274,0.0,0.010661462180284659,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565807,0.008706860780565807,0.035578310023122596,0.02668373251734195,0.07115662004624519,频率失准,sim_00167,0.14989883459409348,0.0,0.12848471536636583,0.003731511763099631
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.02315545762516891,0.017366593218876684,0.04631091525033782,频率失准,sim_00168,0.09755876853762656,0.0,0.08362180160367992,0.02958619212093937
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00169,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00170,0.09755876853762657,0.0,0.08362180160367991,0.029586192120939363
0.06099130515898517,0.0,0.05999144769736246,0.0,0.17604373785175234,0.0,0.07115745994375769,0.06568380917885326,0.05473650764904438,0.07663111070866213,0.04899301561951268,0.04899301561951268,0.02728245441258861,0.020461840809441457,0.05456490882517722,频率失准,sim_00171,0.11494666606299317,0.0,0.09852571376827986,0.02099700669407686
0.01604462505130382,0.0,0.015781598411118505,0.0,0.1937386644177584,0.0,0.09054872888714431,0.08358344204967166,0.0696528683747264,0.09751401572461692,0.012888305369080113,0.012888305369080113,0.0347172533973801,0.026037940048035068,0.0694345067947602,频率失准,sim_00172,0.14627102358692542,0.0,0.12537516307450747,0.005523559443891477
0.08594084377987152,0.0,0.08453197748839822,0.0,0.16622142722292196,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00173,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00174,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.06039352338043549,0.05574786773578662,0.04645655644648884,0.06503917902508438,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00175,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939367
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00176,0.14989883459409345,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00177,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292202,0.0,0.06039352338043548,0.0557478677357866,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00178,0.09755876853762654,0.0,0.0836218016036799,0.02958619212093937
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00179,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00180,0.09755876853762654,0.0,0.08362180160367991,0.029586192120939374
0.0859408437798715,0.0,0.0845319774883982,0.0,0.16622142722292196,0.0,0.060393523380435486,0.0557478677357866,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00181,0.09755876853762654,0.0,0.0836218016036799,0.02958619212093937
0.011161649047824233,0.0,0.010978671194581211,0.0,0.19566102890826448,0.0,0.09265538283134504,0.08552804569047234,0.07127337140872694,0.09978271997221773,0.00896591480890799,0.00896591480890799,0.0355249647777636,0.0266437235833227,0.0710499295555272,频率失准,sim_00182,0.14967407995832657,0.0,0.12829206853570851,0.003842534918103424
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00183,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.08594084377987152,0.0,0.08453197748839822,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876684,0.04631091525033783,频率失准,sim_00184,0.09755876853762657,0.0,0.08362180160367991,0.02958619212093937
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00185,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.0859408437798715,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.060393523380435486,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00186,0.09755876853762656,0.0,0.08362180160367991,0.02958619212093937
0.08594084377987152,0.0,0.08453197748839822,0.0,0.166221427222922,0.0,0.06039352338043549,0.05574786773578661,0.046456556446488835,0.06503917902508438,0.06903444828219185,0.06903444828219185,0.023155457625168917,0.017366593218876687,0.046310915250337835,频率失准,sim_00187,0.09755876853762657,0.0,0.08362180160367992,0.02958619212093937
0.08594084377987152,0.0,0.0845319774883982,0.0,0.16622142722292202,0.0,0.06039352338043549,0.05574786773578661,0.04645655644648884,0.06503917902508438,0.06903444828219187,0.06903444828219187,0.023155457625168914,0.017366593218876687,0.04631091525033783,频率失准,sim_00188,0.09755876853762656,0.0,0.0836218016036799,0.02958619212093937
0.033063701989614405,0.0,0.03252167408814531,0.0,0.1870384739715869,0.0,0.0832062177764612,0.07680573948596418,0.06400478290497016,0.08960669606695822,0.026559367171985336,0.026559367171985336,0.03190206402989187,0.023926548022418892,0.06380412805978374,频率失准,sim_00189,0.1344100441004373,0.0,0.11520860922894625,0.011382585930850859
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00190,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00191,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.02213172114878177,0.0,0.021768906047982067,0.0,0.19134225342172828,0.0,0.08792258348046139,0.08115930782811821,0.06763275652343184,0.09468585913280457,0.017777939939185354,0.017777939939185354,0.03371036399470488,0.025282772996028657,0.06742072798940976,频率失准,sim_00192,0.14202878869920688,0.0,0.12173896174217731,0.007619117116793725
0.01083915321662274,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.03557831002312261,0.026683732517341952,0.07115662004624522,频率失准,sim_00193,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348648,0.08565647691091056,0.0713803974257588,0.0999325563960623,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,频率失准,sim_00194,0.1498988345940935,0.0,0.12848471536636588,0.00373151176309963
0.08594084377987153,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.06039352338043549,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.02315545762516892,0.017366593218876687,0.04631091525033784,频率失准,sim_00195,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939377
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,频率失准,sim_00196,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.08594084377987152,0.0,0.0845319774883982,0.0,0.166221427222922,0.0,0.060393523380435486,0.055747867735786605,0.046456556446488835,0.06503917902508437,0.06903444828219187,0.06903444828219187,0.023155457625168917,0.017366593218876684,0.046310915250337835,频率失准,sim_00197,0.09755876853762656,0.0,0.08362180160367991,0.029586192120939374
0.02589032889615583,0.0,0.025465897274907372,0.0,0.18986253816977047,0.0,0.08630101380040016,0.07966247427729246,0.06638539523107706,0.09293955332350788,0.02079714944117435,0.02079714944117435,0.03308863858589921,0.024816478939424402,0.06617727717179842,频率失准,sim_00198,0.1394093299852618,0.0,0.11949371141593867,0.00891306404621758
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,频率失准,sim_00199,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00200,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00201,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00202,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00203,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00204,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00205,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00206,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00207,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00208,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996298
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00209,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547417,0.0,0.09279451665348643,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00210,0.14989883459409348,0.0,0.12848471536636583,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00211,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00212,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00213,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00214,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00215,0.14989883459409348,0.0,0.12848471536636588,0.0037315117630996306
0.010839153216622734,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00216,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00217,0.14989883459409348,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00218,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00219,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00220,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00221,0.1498988345940935,0.0,0.12848471536636583,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00222,0.14989883459409345,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00223,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565807,0.008706860780565807,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00224,0.1498988345940935,0.0,0.12848471536636585,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00225,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00226,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.026683732517341945,0.07115662004624519,参考电平失准,sim_00227,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,参考电平失准,sim_00228,0.1498988345940935,0.0,0.12848471536636583,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.026683732517341945,0.07115662004624519,参考电平失准,sim_00229,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00230,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565803,0.008706860780565803,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00231,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996298
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00232,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.03557831002312261,0.026683732517341952,0.07115662004624522,参考电平失准,sim_00233,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00234,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.0713803974257588,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00235,0.1498988345940935,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575883,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,参考电平失准,sim_00236,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547414,0.0,0.09279451665348644,0.08565647691091055,0.0713803974257588,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00237,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00238,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547417,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00239,0.14989883459409348,0.0,0.12848471536636583,0.003731511763099631
0.010839153216622738,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00240,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996315
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348647,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00241,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341945,0.0711566200462452,参考电平失准,sim_00242,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284657,0.0,0.1957879913454741,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00243,0.1498988345940935,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.01066146218028466,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091058,0.07138039742575882,0.09993255639606234,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00244,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00245,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622738,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.026683732517341952,0.0711566200462452,参考电平失准,sim_00246,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547414,0.0,0.09279451665348645,0.08565647691091056,0.07138039742575882,0.09993255639606234,0.008706860780565805,0.008706860780565805,0.0355783100231226,0.026683732517341956,0.0711566200462452,参考电平失准,sim_00247,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996306
0.010839153216622736,0.0,0.010661462180284657,0.0,0.19578799134547412,0.0,0.09279451665348645,0.08565647691091056,0.0713803974257588,0.09993255639606231,0.008706860780565805,0.008706860780565805,0.035578310023122596,0.02668373251734195,0.07115662004624519,参考电平失准,sim_00248,0.14989883459409348,0.0,0.12848471536636585,0.00373151176309963
0.010839153216622736,0.0,0.010661462180284659,0.0,0.19578799134547412,0.0,0.09279451665348644,0.08565647691091056,0.07138039742575882,0.09993255639606233,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,参考电平失准,sim_00249,0.14989883459409348,0.0,0.12848471536636585,0.0037315117630996298
